# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
2	dynamic	type I	FAM_I_0	0.006448677813758267	0.0003523826599121094
2	dynamic	type I	FAM_I_1	0.006474136325797494	0.0001747608184814453
2	dynamic	type I	FAM_I_2	0.15309406355809724	0.00017309188842773438
2	dynamic	type I	FAM_I_3	0.1524920454874092	0.0001575946807861328
2	dynamic	type I	FAM_I_4	0.15530895331670874	0.0001571178436279297
2	dynamic	type I	FAM_I_5	0.1524920454874092	0.00014901161193847656
2	dynamic	type I	FAM_I_6	0.007821847812009376	0.0001456737518310547
2	dynamic	type I	FAM_I_7	0.006448677813758267	0.00014448165893554688
2	dynamic	type I	FAM_I_8	0.034604601804868775	0.000152587890625
2	dynamic	type I	FAM_I_9	0.006448677813758267	0.00014591217041015625
2	dynamic	type I	FAM_I_10	0.1524920454874092	0.00014162063598632812
2	dynamic	type I	FAM_I_11	0.1524920454874092	0.00014281272888183594
2	dynamic	type I	FAM_I_12	0.22600660121749877	0.00014257431030273438
2	dynamic	type I	FAM_I_13	0.0003007125345392221	0.00014209747314453125
2	dynamic	type I	FAM_I_14	0.15309406355809724	0.00014162063598632812
2	dynamic	type I	FAM_I_15	0.1524920454874092	0.00015020370483398438
2	dynamic	type I	FAM_I_16	0.15530895331670874	0.00014352798461914062
2	dynamic	type I	FAM_I_17	0.1524920454874092	0.000141143798828125
2	dynamic	type I	FAM_I_18	0.1524920454874092	0.00014591217041015625
2	dynamic	type I	FAM_I_19	0.1524920454874092	0.0001418590545654297
2	dynamic	type I	FAM_I_20	0.9040264048699951	0.00014257431030273438
2	dynamic	type I	FAM_I_21	0.1560348131338969	0.0001404285430908203
2	dynamic	type I	FAM_I_22	0.1524920454874092	0.0001518726348876953
2	dynamic	type I	FAM_I_23	0.1524920454874092	0.00014162063598632812
2	dynamic	type I	FAM_I_24	0.1524920454874092	0.00014066696166992188
2	dynamic	type I	FAM_I_25	0.1524920454874092	0.00014019012451171875
2	dynamic	type I	FAM_I_26	0.22600660121749877	0.00014090538024902344
2	dynamic	type I	FAM_I_27	0.1524920454874092	0.00013971328735351562
2	dynamic	type I	FAM_I_28	0.22600660121749877	0.00014019012451171875
2	dynamic	type I	FAM_I_29	0.15530895331670874	0.00014972686767578125
2	dynamic	type I	FAM_I_30	0.15530895331670874	0.000141143798828125
2	dynamic	type I	FAM_I_31	0.03315333935507369	0.00014019012451171875
2	dynamic	type I	FAM_I_32	0.1524920454874092	0.00014591217041015625
2	dynamic	type I	FAM_I_33	0.03315333935507369	0.00014209747314453125
2	dynamic	type I	FAM_I_34	0.0072078770199422056	0.00014090538024902344
2	dynamic	type I	FAM_I_35	0.03315333935507369	0.00013971328735351562
2	dynamic	type I	FAM_I_36	0.1524920454874092	0.00015044212341308594
2	dynamic	type I	FAM_I_37	0.1524920454874092	0.00014209747314453125
2	dynamic	type I	FAM_I_38	0.034604601804868775	0.00013971328735351562
2	dynamic	type I	FAM_I_39	0.1524920454874092	0.00013875961303710938
2	dynamic	type I	FAM_I_40	0.1524920454874092	0.00013947486877441406
